codigo;lugar;sector;muestreo;var01;var02;var03;var04;var05;var06;var07;nombre
RCH08;sector01;alta;1;50;172.2;0.05;7.3;0.4;49000;170.5;m01
RCH08;sector01;alta;2;54;26;0.05;8.5;0.4;49000;24.3;m02
RCH08;sector01;alta;3;45;304.5;0.05;8.9;0.4;490;226.9;m03
RCH08;sector01;alta;4;46;68.2;0.05;8.5;0.4;3300;130.5;m04
RCH10;sector01;baja;1;70;214.4;0.05;18.5;1.72;1700;131.7;m05
RCH10;sector01;baja;2;62;310.3;0.05;15.7;1.58;4900;127.3;m06
RCH10;sector01;baja;3;45;306;0.05;8.8;2.54;940;189.6;m07
RCH10;sector01;baja;4;84;37.2;0.05;21.1;1.96;230;21.4;m08
RM04;sector02;alta;1;41;107.8;0.05;9.7;1.45;7900;194.4;m09
RM04;sector02;alta;2;50;2114.8;0.05;10.1;1.47;790;964.8;m10
RM04;sector02;alta;3;43;732.7;0.05;8.7;1.68;1100;445.4;m11
RM04;sector02;alta;4;55;213.4;0.47;14.5;1.52;790;204;m12
RM07;sector02;baja;1;70;221.5;0.24;19.3;11.84;7900;2089.3;m13
RM07;sector02;baja;2;65;119.2;0.05;15.4;0.4;7900;82.8;m14
RM07;sector02;baja;3;68;203.9;0.05;14.9;1.65;0.09;563;m15
RM07;sector02;baja;4;96;43.5;0.05;24;0.4;2200;1961.1;m16
RQH01;sector03;alta;1;55;300.6;0.05;14.5;6.92;70000;525.6;m17
RQH01;sector03;alta;2;56;332.8;0.05;14.2;7.25;240000;708.9;m18
RQH01;sector03;alta;3;54;37.1;0.05;15.4;5.22;130000;47.4;m19
RQH01;sector03;alta;4;60;239;0.51;14.3;5.98;240000;464.5;m20
RQH03;sector03;baja;1;60;114.1;0.05;13.7;2.13;2400;52.9;m21
RQH03;sector03;baja;2;65;178.5;0.05;12.7;2.66;33000;52.8;m22
RQH03;sector03;baja;3;57;496.2;0.05;10.7;2.08;7000;189.2;m23
RQH03;sector03;baja;4;70;171.4;0.55;13.3;2.74;790;69.6;m24
